id,last_response,got_resolved,resolved_date,text,image,voice,reference_id,category_one
7878,NULL,NULL,NULL,Sir Mai 28/07/2017 ko apne ac 50290450817 se benifesari ac no 777777348510565 jo ki mahendra bank hai ac se 10000rs tansafar Kar raha tha re Id 720918337469 hai jo ki abhi Wapasi nahi aaya sir wapas Keane ki kripa karaye iske pahle bhi complaint Maine ki hai complaint no 1G362 hai jisaka koi janab nahi mila,NULL,NULL,1H879,Wrong charges
7879,NULL,NULL,NULL,Sir Mai 28/07/2017 ko apne ac 50290450817 se benifesari ac no 777777348510565 jo ki mahendra bank hai ac se 10000rs tansafar Kar raha tha re Id 720918337469 hai jo ki abhi Wapasi nahi aaya sir wapas Keane ki kripa karaye iske pahle bhi complaint Maine ki hai complaint no 1G362 hai jisaka koi janab nahi mila,NULL,NULL,1H880,Wrong charges
6361,19/08/17 0:00,no,NULL,Sir Mai idea money ka distributor hu Mai company ko apne ac se biling lagta hu Mai 28/07/2017 ko 100000 rs jisaka utr no-720918337469 hai or phir sir Mai 01/08/2017 ko 25000 rs jisaka utr no721313676273 hai jo ki mere ac. Se cut gaya hai or mere idea money me nahi aaya bank Kah rahi ki aap toll free number pa call Karo us number par call nahi ja raha hai sir hame abhi tak pesa nahi mila,image-1501662020073.jpg,NULL,1G362,Wrong charges
436,NULL,NULL,NULL,"sir Mera atm Care aaplai kiya hu he sir usko 2manth ho gaye he par aabhi tak muje nhi mila he Or mene bank me camplen ki par koi Jawab nhi mil raha he Or me Mere ko bar bar time par time de rahe he Or paresh kar rahe he. 
 plese help me plese...............?",NULL,NULL,1A436,ATM related
27419,NULL,NULL,NULL,Sir Mera Passbook update nahi kiya ja raha hai .mein kam se kam 3 ya4 baar bank gaya phir bhi kahte first hour mein aana.,NULL,NULL,1b420,Staff Behaviour
25614,NULL,NULL,NULL,sir my complaint against Flipkart policy I purchase RDP thin book now it's not working properly and I am not satisfied from products and I want return my money but company says we will not return your fund because it's product policy ..I want return my money.,image-1522554764858.jpg,NULL,1Z615,Wrong/Faulty product
21955,NULL,NULL,NULL,sir our bank ATM are not working properly in ameerpet near maithrivanam it is difficult to us for cash withdrawal please provide sufficient money in need,NULL,NULL,1V956,ATM related
10157,NULL,NULL,NULL,sir this is my second time complaint.. I've applied for personal loan on my hdfc salaried account on 19 September..and branch manager told me that ur loan will be sanctioned just 03 working days but till now my loan not sanction...and branch manager not replying my call...and according to hdfc its personal loan sanction period is 03 days but I applied before one week till now my loan not sanction..and hdfc gave me no response...my number is 8107677095 and alternate contact no. is 8209283798 and my HDFC loan proposal no-51145263 I'm unhappy with hdfc bank to see its service after applied loan,NULL,NULL,1K158,Staff Behaviour
381,NULL,NULL,NULL,sir we have a network issue in the haripuri colony hyderabad since yesterday. we r unable to call and unable to receive calls .please look into this problem . its urgent,NULL,NULL,1A381,No Signal/Unable to use
25221,NULL,NULL,NULL,"Sir,
 
 This is bring to your notice that on 20th Mar18 when insert my ATM card into machine installed at collector ganj,Unnao-209801(UP) & tried to with draw cash Rs 15000/- from ATM, amount debited but the cash not withdrawl due to faculty ATM machine.
 
 Next day on 21st Mar18 lodged written complaint to the BM, Allahabad Bank, Chota Chauraha, Unnao-209801 but unfortunately the same amount is not reversed till now.
 
 Request to look into the matter on top priority and reversel of Rs 15000/- please.
 
 Warm Regards,
 
 Vidyawati Pandey
 
 M/O Sanjiv Kumar Pandey
 
 9935096116",NULL,NULL,3Z222,ATM related
20942,08/02/18 0:00,no,NULL,"Sir,
  I regard u.I order HP Pen drive bt this is difective.& flipcart give me 10 days replacement bt No responce.again & again I request on flipkart replacement pollicy bt again & again Cancil my request on flipkart.so my money rs= 1412/- waste this time.i m verry tired so plz help me.& refund my amount or replace pen drive.I attach purchase invoice paper.So plzzz help me Sir",image-1518014081993.jpg,NULL,1U943,Refund issues
21458,NULL,NULL,NULL,"Sir,
  There is no ATM at Panskura (PIN 721139) under Bank of Baroda (IFSC : BARB0PANSKU). Please do the needful with urgency.
  With regards,
  Sunil Kumar Dhara ,Advocate",NULL,NULL,1V459,ATM related
13258,NULL,NULL,NULL,"Sir, I have purchased 275 Ltd Double door refrigerator, from Flipkart with technical specifications as With Cool pad. but he has delivered refrigerator without cool pad. After my 
 complaint he is telling that will replace the whole refrigerator, that is very hardly I can keep it on my narrow stairs, I have expanded 1000/- re. more for transporting it on third floor. but he has denied to give the hardly 400 gms sheet. my queries, why he has delivered it without cool pad. I want compensation for that.",image-1509018845292.jpg,NULL,1N259,Wrong/Faulty product
11924,NULL,NULL,NULL,"sir, I ordered a led tv on flipkart on 5 oct,17 & I paid the amount , mentioned delivery will be 8 oct, 17, they had failed the date again & again.Today on 13 oct 17 , again contact with flipkart customer service but they didn't satisfied me for that delivery. 
 Please ,tell me for the next course of action.",NULL,NULL,1L925,Delay in delivery
1904,NULL,NULL,NULL,"Sir, My net is on but it is not working. Page dose not load. I have recharged 3G pack but still does not work. So, please kindly solve my problem.",image-1493390189098.jpg,NULL,1B905,Internet issues
4030,NULL,NULL,NULL,"sir, network problem remain same in the area and the company also surveyed the ...my location area .. but still nothing was happened every time company executives makes excuses.. so please sir help because of this network i faced two transactions failed and still i not get the refund.....!",NULL,NULL,1E+031,No Signal/Unable to use
8121,02/09/17 0:00,yes,02/09/17 0:00,"sir, This is my fathers saving account. in every month nearly 500 rs gets deducted without any reason. i want to know why the balance goes always negative at the end of month? how much minimum balance we should put in account? and which charges we are incurring for what reason? so kindly provide us details. or else we have to close account. In this month the account balance is -861 Rs. negative!!!",image-1504336065824.jpg,NULL,1I122,Wrong charges
2938,NULL,NULL,NULL,"sir, this was thrice i complained to Airtel. but nothing happened ... the internet speed is very poor in our areA... please help",NULL,NULL,1C939,Internet issues
25493,31/03/18 0:00,yes,31/03/18 0:00,Sir... I couldn't Receive my product delivery boy..... Badly behave..... Not send my product 2 days talk to me your product i gave you but.... Tell lie... Plzzz Resolved my problem,NULL,NULL,1Z494,Delay in delivery
25241,NULL,NULL,NULL,"Sir/ madam
 
  What Is meant by lein amount , how it would formed into lien. let me know the details about it .
 
 A.c.: 198010100086061",image-1522165690572.jpg,NULL,2Z242,Wrong charges
10381,NULL,NULL,NULL,"sir/ madam,
  I have placed an order of LG V.20 Bluetooth headset in the Flipkart with above mentioned order number but they send a HBS 720 model and it is made in china product which is not shown in the Flipkart store hence I returned it and request them to replace with what I am ordered they was responded and delivered me the item but they send the same item.
  I have again attempt a retune and requested for reimburse my money but they didn't respond by request. I send frequent mails but there is no responce from Flipkart.
 
  Hence I request to do justice for my money and lapse of time.",image-1506576703773.jpg,NULL,1K382,Wrong/Faulty product
18088,04/01/18 0:00,yes,04/01/18 0:00,"Sir/madam, i tried booking tatkal ticket from irctc mobile app through my debit card.The amount of 382 was deduced from my account,but the ticket was no booked.Money had been deduced from my account.But in irctc account it was showing that payment was failed.So how can i get my refund.",image-1514529294226.jpg,NULL,1S089,Wrong charges
13156,NULL,NULL,NULL,"SirÂ 
 I brought a Sandisk cruzer blade 32 GB pen drive . I previously informed you that my product is faulty. But you sujjest me to go to the Sandisk service center.I also do it but they also said me after checking that my product is fake . So please refund or replace my product fast. I had already sent a complain to Flipkart customer support center and they gave a reply that they will solve this matter in 72 Hours but I don't get any solution. PRODUCT DETAILS IS BELLO-Â 
 ORDER ID- OD109395665901337000,Â 
 Sir ,your codial co operation is highly solicited.Â",image-1508919058530.jpg,NULL,1N157,Wrong/Faulty product
1411,NULL,NULL,NULL,SMS charge is not refund after many complaints message is not coming after deduct charge,NULL,NULL,1B412,Wrong charges
169,NULL,NULL,NULL,Some charges were deducted as attached in the image for an Ecs by LIC. But LIC confirmed that it was not returned. Can you please let us know why these charges were levied? Check the attached image.,image-1485857635576.jpg,NULL,1A169,Wrong charges
26281,NULL,NULL,NULL,"speakup Ref ID1Z701. yatra team not giving my money back. they charged me for extra mattress. But they dint book extra mattress in non of the 4 hotels. The total amount for the tour is 27,001/_. But they have taken 27,727/_. That 726/_ amount also i want. one Mr. gurpreet called me and he says that he has to discuss with gourav sony. I can't keep on explaing this to every one. please do the needful. im getting more pressure and tension in my mind.",NULL,NULL,2a282,Refund issues
23897,NULL,NULL,NULL,staff ki kami,NULL,voice-1520854179732.mp3,1X898,Staff Behaviour
18442,04/01/18 0:00,yes,04/01/18 0:00,"such a poor service from Yatra even after writing several times they are not refunding the money back, why we will bear the loss if their bus operators are making fool of customer take a strict action plz",image-1514976751287.jpg,NULL,1S443,Refund issues
1482,NULL,NULL,NULL,"Taste is not good
 less topping, in pen pizza chess missing",NULL,NULL,1B483,Bad food
9612,NULL,NULL,NULL,"the bank's lunch time is 2.00pm to 2.30 pm n all the staff having their lunch up till now (2.42pm)and it seems that it wont over next half an hour.please give an explanation.
 thanking you.",image-1505898905873.jpg,NULL,1J613,Staff Behaviour
28297,NULL,NULL,NULL,"The banker is not allowing me to deposit cheque of non home branch.
 Very poor response by the madam of Tandur Branch",NULL,NULL,1c298,Staff Behaviour
11955,NULL,NULL,NULL,"The camera clarity of the phone is worst ... i.e. micromax q346, it is mentioned as 5mp but it seems to be as 1mp ....have never seen such a worst camera ... asked flipkart for refund .... they r just wastimg my time ... have been callimg in Flipkart CS every person says something else and their answers doesn't match... and today they told that we can't refund u have to go to micromax service centre",NULL,NULL,1L956,Wrong/Faulty product
24350,NULL,NULL,NULL,The chairs of the table were week. The hinges were getting loose within first week itself and it has came off now.,image-1521222051396.jpg,NULL,1Y351,Wrong/Faulty product
2156,NULL,NULL,NULL,"the employees is not cooperate with me and I don't get entry on my passbook but the facility is available in the branch
 the employees of the branch discuss rudely with me",NULL,NULL,1C157,Staff Behaviour
5504,NULL,NULL,NULL,the order even after giving instruction is not getting delivered as said n even the replaced item is wrongly delivered.i they dnt even return your cash given.even swiggy money has to be used in their own site.where proper delivery is not made.they also take 24 hrs to give swiggy money.which means again u have to spend ur own money to buy food for that day,NULL,NULL,1F505,Delay in delivery
